On Experience List Page,,,,,
ID,Pre-requisites,,Action,Expected Outcome,
B1-1,verified user,User is verified,User clicks on Book button,User is redirected to Detailed Experience Page,
,,,User clicks on image of experience,User is redirected to Detailed Experience Page,
,,User is NOT verified,User clicks on Book button,POP UP notification appears guiding user to verify profile,
,,,User clicks on image of experience,User is redirected to Detailed Experience Page,
B1-2,available slots is more than 0,Experience is available,-,"Button appears as ""Book"" - green",
,available slots is 0,Experience is NOT available (waiting list),-,"Button appears as ""Get on Waiting List"" - yellow",
B2-1,invisible restriction Allowed Gender: Male,User is a Male,-,User should be able to see the experience,
,,User is a Female,-,User should NOT be able to see the experience,
,invisible restriction Allowed Gender: Female,User is a Male,-,User should NOT be able to see the experience,
,,User is a Female,-,User should be able to see the experience,
,invisible restriction Allowed Gender: All,User is a Male,-,User should be able to see the experience,
,,User is a Female,-,User should be able to see the experience,
B2-2,invisible restriction Allowed Countries: All Countries,User is based in United Arab Emirates,-,User should be able to see the experience,
,invisible restriction Allowed Countries: United Arab Emirates,User is NOT based in United Arab Emirates,-,User should NOT be able to see the experience,
B2-3,"invisible restriction: Maximum Number of Followers: 50,000","User has # of followers > 50,000",-,User should NOT be able to see the experience,
,"invisible restriction: Maximum Number of Followers: 50,000","User has # of followers < 50,000",-,User should be able to see the experience,
B3-1,Experience Ended,-,User clicks on image of experience,User is redirected to Detailed Experience Page,
,Sorting filter selected: Newest,-,-,User views experiences from newest to oldest,
,Sorting filter selected: Ending Soon,-,-,User views experiences starting from ending soonest,
,Sorting filter selected: Ended,Ended experience has slots = 0 / waiting list = 0,-,User views experiences that have ended,
,,,,,
On Detailed Experience Page,,,,,
ID,Pre-requisites,,,Action,Expected Outcome
B4-1,User must meet requirements (visible restrictions) + User is verified,User meets ALL requirements + User is verified,Time slots available,User selects time slot,POP UP apears to cancel or confirm booking
,,User does NOT meet requirements + User is verified,Time slots NOT available,"Lock appears with text saying ""You do not meet requirements""",User cannot select time slot
,,User meets ALL requirements + User is NOT verified,Time slots NOT available,"Lock appears with text saying ""You need to verify profile""",User cannot select time slot
,,User does NOT meet requirements + User is NOT verified,Time slots NOT available,"Lock appears with text saying ""You need to verify profile""",User cannot select time slot
,,,,,
On Detailed Experience Page - Time Slots Selection,,,,,
ID,Pre-requisites,Action,Expected Outcome,,
B5-1,Time slot available,Time slot selected,POP UP notification appears to confirm or cancel selection,,
B5-2,Time slot selected,User clicks Confirm button from POP UP that appears,POP UP closes - user should be redirected to My Bookings page + ONE SLOT removed from Experience,,
,,User clicks Cancel button from POP UP that appears,POP UP closes and user goes back to the Detailed Experience Page,,
,,,,,
On My Bookings Page - Upcoming Experiences,,,,,
ID,Pre-requisites,Actions,Expected Outcome,,
B6-1,Slot is already booked,Reschedule button is clicked,POP UP with available slots appears and user can select a different slot,,
B6-2,Slot is already booked,Cancel button is clicked,Booking is canceled + ONE SLOT added back to experience,,
,,,,,
On My Bookings Page - Previous Bookings,,,,,
ID,Pre-requisites,Actions,Expected Outcome,,
B7-1,Checkin occured correctly,Pending Review button is clicked,User is redirected to Review Page,,
,,Image of experience is clicked,User is redirected to Detailed Experience Page,,
,,,,,
,,,,,
,,,,,
On Detailed Experience Page - Notice Period,,,,,
ID,Pre-requisites,,,,
,User status,Notice Period,Available Date/Time,Expected Outcome,
B8-1,Verified,5,Today and tomorrow only,User should NOT be able to See the available dates of today or tomorrow,
B8-2,Verified,1,Today and tomorrow only,User should be able to See the available date of tomorrow only,
B8-3,Verified,0,Today and tomorrow only,User should be able to See the available date of today and tomorrow ,
Logic:,,,,,
"Merchants may require a notice period to prepare for the influencer's arrival, and hence if the notice period is set at X days, that is the minimum required amount of time before any booking is made available",,,,,
,,,,,
Checking in,,,,,
ID,Pre-requisites,,,,
,Duration of Experience,Time of the Experience,Time NOW,Expected Outcome,
B9-1,3 HOURS,7:00 PM,12:00 PM,Checkin will still have a LOCK preventing a checkin,
