Test Case ID,Test Case Objective,Pre-requisites,Test Steps,Test Data,Expected Result,Actual Result,Test Result,Defect No.,Comments
Splash Screen,,,,,,,,,
QEPR_1.1,UI- App Installation,App should be installed.,1. Install the App.,,App icon”QEPR” should be displayed to the user on successfully installation with proper alignment and colour as per provided PSD,,,,
QEPR_1.2,Functionality - App launching,App should be installed.,1. Install the App. 2. Launch the App,,"On launching the Application,splash screen should always displayed to the User maximum for 3 - 4 seconds.",,,,
QEPR_1.3,Functionality of Splash screen,App should be installed.,1. Install the App. 2. Launch the App. 3.Tap on App Icon - Splash screen is dispalyed,,Application should be launched successfully . - The logo over app screen should not zoomed in and then zoomed out to get adjusted. Also user should directly redirected to tutorial screen.,,,,
QEPR_1.4,UI – Splash Screen,App should be installed.,1. Install the App. 2. Launch the App. 3. Tap on App Icon - Splash Screen is displayed and user is navigated to tutorial screen.,,Make sure screen should be displayed with QEPR logo with label as per psd.,,,,
Tutorial screen,,,,,,,,,
QEPR_2.1,Tutorial screen,App should be installed.,1. Install the App. 2. Launch the App. 3. Tap on App Icon - Splash Screen is displayed and user is navigated to tutorial screen.,,There should be four tutorial screens and user can easily slide them.,,,,
QEPR_2.2,UI of Tutorial screen,App should be installed.,1. Install the App. 2. Launch the App. 3. Tap on App Icon - Splash Screen is displayed and user is navigated to tutorial screen.,,All four tutorial screens content and color should be same of psd.,,,,
QEPR_2.3,Tutorial screen in background ,App should be installed.,"1. Install the app.
2. Launch the app.
3. Minimize the app",,When user open the app again from background mode he/she should be on same tutorial screen on which he has send the screen to background mode.,,,,
QEPR_2.4,Tutorial screen: If user kills the app,App should be installed.,"1. Install the app.
2. Launch the app.
3. Kills the app.",,"If user is on tutorial screen and kill the app and then again open the app, then tutorial screen should not open and user should directly naviagte to Create profile screen.",,,,
QEPR_2.5,Tutorial screen: Cyclic,App should be installed.,"1. Install the app.
2. Launch the app.
3. Tutorial screen.",,If tutorial screen si cyclic then there should be time frame of minimum 2 seconds so that user can read the content of slides.,,,,
QEPR_2.6,Tutorial screen: Cyclic and user abrupt the cycles manually,App should be installed.,"1. Install the app.
2. Launch the app.
3. Tutorial screen.",,If user abrubt the cycles manually then time frame should disable and screen should be slide-able manually.,,,,
Sign up screen,,,,,,,,,
QEPR_3.1,Sign up screen,App should be installed.,"1. Install the app.
2. Launch the app.
3. Tutorial screen.
4. Tap on sign up button",,From selection screen user should be able to select sign in/sign up.,,,,
QEPR_3.2,UI of Sign up screen,App should be installed.,"1. Install the app.
2. Launch the app.
3. Tutorial screen.
4. Tap on sign up button",,UI should be as per psd having all fields as input fields except drop-down for choosing country code.,,,,
QEPR_3.3,Sign up screen (Email addess),App should be installed.,"1. Install the app.
2. Launch the app.
3. Tutorial screen.
4. Tap on sign up button",,"On taping email field ""Email keyboard"" should open and cursor should blink.",,,,
QEPR_3.4,Sign up screen (Email addess),App should be installed.,"1. Install the app.
2. Launch the app.
3. Tutorial screen.
4. Tap on sign up button",,Email should be in format abc@abc.com.,,,,
