Project Name,ReelTrak,,,,,,,,,
Module Name,Order Management- Custom Order,,,,,,,,,
Created By,Keshavanand,,,,,,,,,
Date of Creation,,,,,,,,,,
Date of Review,,,,,,,,,,
,,,,,,,,,,
Module,Test Case ID,Test Scenario,Pre-Conditions,Test Steps,Expected Results,Dev Status,Status,Dev Comments,Screenshot,Jira Link
,TC_001,Verify that by clicking the create order button in the draft order details page user will redirects to orders tab of order management page,,"1. Login to vendor portal
2. Goto Order Management tab
3. Click on Create Order button
4. Enter the Set Address/Personal address details then click SAVE button
5. Now add product and services in the draft order
6. Now click on the Create Order button",By clicking the create order button in the draft order details page user should redirects to orders tab of order management page,Pass,,,,
Order Management ,TC_002,Verify that custom order will be listed in the orders listing page,,"1. Login to vendor portal
2. Goto Order Management tab
3. Click on Create Order button
4. Enter the Set Address/Personal address details then click SAVE button
5. Now add product and services in the draft order
6. Now click on the Create Order button
7. See the custom order in the orders listing page",Custom order will be listed in the orders listing page,Pass,,,,
,TC_003,"Verify that whether following  attributes displayed on Order Management Screen
1. Order Management  Page Heading
2.  Filter button 
3. Search bar
4. Table header Columns ( Order Id, Order Date, Show Name, Delivery Location, Order by, Order Status, Action)
5. No order received yet!” - Image Title
6.  You have not received any order yet.” - Image Subtitle",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option "," Following attributes should be displayed on Order Management Screen
1. Order Management  Page Heading
2.  Filter button 
3. Search bar
4. Tabel header Columns ( Order Id, Order Date, Show Name, Delivery Location, Order by, Order Status, Action)
5. No order received yet!” - Image Title
6.  You have not received any order yet.” - Image Subtitle",Pass,,,,
,TC_004,Verify that whether  user is able to enter text in search field,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. ""Enter text into the search field ",User should be able to enter search parameters in search field,Pass,,,,
,TC_005,"Verify that whether user is able to search by :
1. Order iD
2. Production Name",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. ""Enter text into the search field ","User should be able to Search by 
1. Order ID
2. Production / Show Name",Pass,,,,
,TC_006,Verify that whether search functionality  work with partial search keyword parameters eg: Production name or order id,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. ""Enter text into the search field ",search functionality should work with partial search key parameters.,,,,,
,TC_007,Verify that whether Search field gets clear when clicked on cross icon in search field,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. ""Enter text into the search field ",Search field gets clear when clicked on cross icon in search field,Pass,,,,
,TC_008,To  verify whether Filter drawer open when clicked on filter menu,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. clicked on Filter  button",Filter by Side Drawer should be open,Pass,,,,
,TC_009,Verify that whether default all filter fields  is blank,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. clicked on Filter  button",Default all filter fields should be blank,Pass,,,,
,TC_010,Verify that whether filter gets close when clicked on cross icon,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. clicked on Filter  button",Filter Drawer Should gets closed when clicked on cross icon ,Pass,,,,
,TC_011,"Verify that whether in filter by Drawer under order status drop down field
below Status displayed.
1. Completed
2. Pending
3. Canceled

",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. clicked on Filter  button
6. clicked on Order status Drop Down Field"," Filter by Drawer under order status drop down field
below Status should be displayed.
1. Completed
2. Pending
3. Canceled

",Pass,,,,
,TC_012,Verify that whether user is able to select only one value under order status drop down field,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. clicked on Filter  button
6. clicked on Order status Drop Down Field",User should be able to select only one value from order status drop down field,To be Discussed,,We can selected multiple status at a time Keshavanand Upadhyay,,
,TC_013,Verify that whether filter fields gets reset when clicked on reset button,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is navigate to the Order Management  Screen
5. clicked on Filter  button
6. clicked on Order status Drop Down Field
7.  Choose any value from drop down field.
8. Now clicked on Reset button",Filter fields should gets reset when clicked on  reset button,Pass,,,,
Order Management -  Order Listing,TC_014,Verify that whether the order will be displayed in the order listing once it is placed through the draft order.,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User navigate on Order listing Screen
",Order details should be displayed once placed through  application,Pass,,,,
,TC_015,Verify that whether Order ID for each order line items  is Unique,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Order ID for each order line items should  be Unique.,Pass,,,,
,TC_016,Verify that whether order date displayed under order management table is correct,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Order displayed under order management table should be correct,Pass,,,,
,TC_017,Verify that whether delivery location under order management table is correct,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Delivery location  displayed under order management table should be correct,Pass,,,,
,TC_018,Verify that whether correct name displayed under order by table ,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Correct name should be displayed under order by column name,Pass,,,,
,TC_019,Verify that whether initial status of order is in Pending state,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Order status should be in Pending state,Pass,,,,
,TC_020,Verify that whether Order Date” will encapsulate the date and time with the time zone on which the order was initially placed.,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Order Date” should  encapsulate the date and time with the time zone on which the order was initially placed.,To be Discussed,,,,
,TC_021,Verify that  whether  user is able to search order by order id and production name,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",User should be able to search  order by order id and production name,Pass,,,,
,TC_022,Verify that whether user navigate to order details screen when clicked on Order ID,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5 Click on Order id 
",User should be navigated to the Order details Screen,Pass,,,,
,TC_023,Verify that whether cancel order Popup will display when click on cancel Order option,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5 Click on Order id 
",User should be navigate on Cancel Order pop up ,Pass,,,,
,TC_024,Verify that whether in 1 page maximum 10 items are displayed,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",In 1 page max 10 records should be displayed,Pass,,,,
,TC_025,Verify that whether pagination displayed after 10 Orders details,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",After 1 Page 10 records should be displayed,Pass,,,,
,TC_026,Verify that on 1 page previous button is in disabled state,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",On 1st page previous button should be in disabled state,Pass,,,,
,TC_027,Verify that whether user navigate to next page when clicked on Next Button,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. clicked on Next Button from paination",User should be navigated to the next screen,Pass,,,,
,TC_028,Verify that whether multiple delivery location is displayed if Order have multiple delivery location,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Multiple delivery location should be displayed if  order have multiple delivery location,Pass,,,,
,TC_029,Verify that whether Order count will display if single order id has multiple Orders,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Item counts should display if single order id has multiple items,Pass,,,,
,TC_030,Verify that whether user navigate to the Order pop up when clicked on item count,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
",Order popup will be display when user clicks on the item count,Pass,,,,
,TC_031,"Verify that details displayed under Order  pop up are
1. Products/ Services
2. Type
3. Quantity
4. Set
5. Location
6. Total Payment
7. Payment Status
",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count
6. Click on orders  Count","Orders Pop up Should display the Following details 
1. Products/ Services
2. Type
3. Quantity
4. Set
5. Location
6. Total Payment
7. Payment Status",Pass,,,,
,TC_032,"Verify that details displayed for Products / Services column
",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count",PRoducts and Services name should be displayed for  products and services column,Pass,,,,
,TC_033,"Verify that that the two types of orders are displayed under the ""Type"" column.
1. Buy
2. Rent",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count","Two types of orders  should  be displayed under the ""Type"" column.
1. Buy 
2. Rent",,,Need to check with Abhishek Gupta,,https://appinventivtech.atlassian.net/browse/REEL-1057
,TC_034,"Verify that whether the correct product order quantities are displayed under the ""Quantity"" column.",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count",Products Order Quantity should be correct,Pass,,,,
,TC_035,Verify that  whether delivery location for each products and services are correct,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count",Delivery location for each products and services should be correct,Pass,,,,
,TC_036,Verify that prices for each products and services should be correct,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count",Prices for each products and services should be correct,Pass,,,,
,TC_037,Verify that payment status displayed for each row items,,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count",Payment status for each line items should be ,Pass,,,,
,TC_038,"Verify that that the user navigates to the ""Edit Product Details"" screen when clicking on the Product ID.",,"1. Open Browser and enter correct URL
2. Enter registered email and Password
3. Click on Order management option 
4. User is on Order listing screen
5. Click on Multiple  orders count",User should be navigate on edit products  Details Screen,Pass,,,,
