DMA M1-M4 Status,,,,,,,,External Jira Tickets,,,,,,,,,,May 17,May21,May 23,June12,June25
Date,Received Ticket,Reviewed,Reopened,Closed,Need Discussion,Comment,,Milestone,Total issues,To do,In progress,Reopen,Closed,QA Ready,LN Review,,,1767,1986,1717,1747,1620
May 17,25,25,7,18,,,,M1- M4,357,69,114,14,0,27,128,,,1739,1984,1711,1595,1898
May 21,28,28,12,16,,,,,,,,,,,,,,1714,1950,1710,1745,1897
May 23,31,31,15,16,,,,,,,,,,,,,,1944,1938,1709,1720,1902
June 12,35,35,18,17,,,,,,,,,,,,,,1934,1937,1695,1624,817
June 25,28,22,2,15,5,"Noted: 5 Repeat, 1 to do",,,,,,,,,,,,1922,1896,1679,1719,757
June 28,26,26,14,12,,,,,,,,,,,,,,,,,,
June 28,20,20,5,13,2,,,,,,,,,,,,,,,,,
July 1,16,13,3,10,,3 alreay done points received,,,,,,,,,,,,,,,,
July 3,22,13,4,7,2,"7 alreay done points received
2 already open ",,,,,,,,,,,,,,,,
July 4,24,21,7,13,,1 is pending due field is not display,,,,,,,,,,,,,,,,
July 5,23,17,6,11,1,"3 alreay done points received
1 already open 
1 pending in testing",,,,,,,,,,,,,,,,
July 8,39,29,16,13,3,"6 already done, 1 repeat issue",,,,,,,,,,,,,,,,
July 9,28,17,8,,,1 LN Dependent,,,,,,,,,,,,,,,,
July 11,43,31,10,21,2,"6 pending for testing
1 blocker
1 need data
2 already done",,,,,,,,,,,,,,,,
July 16,46,34,14,20,1,"4 already done
7 pending",,,,,,,,,,,,,,,,
July 17,,,,,,,,,,,,,,,,,,,,,,
July 18,25,,,14,,,,,,,,,,,,,,,,,,
July 19,11,11,5,5,1,,,,,,,,,,,,,1904,1886,1654,1631,885
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Error State,,,,,,,,Internal Jira Tickets,,,,,,,,,,1902,1855,1607,1823,689
Date,Module,Logged Issues,Reopened,Closed,Need Discussion,Comment,,Milestone,Total issues,To do,In progress,Reopen,Closed,QA Ready,,,,1897,1853,1604,1877,1146
Last Month,Delivery Associate,14,,,,,,M1- M4,121,84,28,,3,6,,,,1844,1852,1687,1839,900
,Driver,,,,,,,Other All Jira Bugs,,,,,,,,,,973,1850,1686,803,716
,Fleet type,,,,,,,,,,,,,,,,,792,1842,1684,1575,1595
,,,,,,,,,,,,,,,,,,716,1838,1683,1862,1624
,,,,,,,,,,,,,,,,,,1897,1834,1688,1952,"900
Duplicate"
,,,,,,,,,,,,,,,,,,1643,1831,1641,1786,874
,,,,,,,,,,,,,,,,,,1915,1822,1609,1733,942
,,,,,,,,,,,,,,,,,,1935,1821,1602,1655,716
,,,,,,,,,,,,,,,,,,1966,1820,1827,1585,1595
,,,,,,,,,,,,,,,,,,1987,1949,1825,1610,1624
,,,,,,,,,,,,,,,,,,1977,1917,1824,1742,1714
,,,,,,,,,,,,,,,,,,1968,1898,1725,1947,1745
,,,,,,,,,,,,,,,,,,1959,1749,1599,1953,1979
,,,,,,,,,,,,,,,,,,1828,1817,1597,1974,1959
,,,,,,,,,,,,,,,,,,1819,1754,1587,1979,954
,,,,,,,,,,,,,,,,,,1771,1752,1214,1943,708
,,,,,,,,,,,,,,,,,,,1743,1216,1930,1742
,,,,,,,,,,,,,,,,,,,1732,1197,1760,1739
,,,,,,,,,,,,,,,,,,,1724,1158,1761,1197
,,,,,,,,,,,,,,,,,,,,1146,1762,
,,,,,,,,,,,,,,,,,,,,942,1763,
,,,,,,,,,,,,,,,,,,,,932,1769,
,,,,,,,,,,,,,,,,,,,,,1772,
,,,,,,,,,,,,,,,,,,,,,1893,
,,,,,,,,,,,,,,,,,,,,,1895,
,,,,,,,,,,,,,,,,,,,,,1901,
