Module Name,Sub Module,   Development Status,   Testing Status,Final Client Status 
Application All Screen Bugs ,,Inprogress,Bug Drafted,
Form Builder Final Testing Done,,Inprogress,Bug Drafted,
,,,,
,,,,
,,,,
,,,,
,,,,
Module Name,Sub Module,   Development Status,   Testing Status,Final Client Status 
Onboarding,Login,Inprogress,Bug Drafted,
,Forgot,Inprogress,Bug Drafted,
,Reset Password,Inprogress,Bug Drafted,
,,Inprogress,,
Super Admin ,,Inprogress,Bug Drafted,
,Forgot Password,Inprogress,Bug Drafted,
,Add Company,Inprogress,Bug Drafted,
,View Company,Inprogress,Bug Drafted,
,Edit Company,Inprogress,Bug Drafted,
,,,,
Company ,Login,Inprogress,Bug Drafted,
,Forgot Password,Inprogress,Bug Drafted,
,Edit Company Profile,Inprogress,Bug Drafted,
,,,,
DB Maintenance,Managerial Titles,Inprogress,Inprogress,
,Error List,Inprogress,Inprogress,
,Error Types,Inprogress,Inprogress,
,Action Types,Inprogress,Inprogress,
,Specialty Types,Inprogress,Inprogress,
,CPT Codes,Inprogress,Inprogress,
,Auth Types,Inprogress,Inprogress,
,Note Types,Inprogress,Inprogress,
,Diagnosis (Dx),Inprogress,Inprogress,
,Limitation,Inprogress,Inprogress,
,Billing Under,Inprogress,Inprogress,
,EOB Storage,Inprogress,Inprogress,
,Authorization Notes,Inprogress,Inprogress,
,Precaution,Inprogress,Inprogress,
,PCP,Inprogress,Inprogress,
,Private Fee,Inprogress,Inprogress,
,POC Visits,Inprogress,Inprogress,
,Deductible Collect Scale,Inprogress,Inprogress,
,,Inprogress,,
Organization,Departments,Inprogress,Bug Drafted,
,Branches,Inprogress,Bug Drafted,
,Designations,Inprogress,Bug Drafted,
,Employees,Inprogress,Bug Drafted,
,Calender,Inprogress,Bug Drafted,
,,,,
Supply Order & Status,Basic Inventory,Inprogress,Closed,
,Corporate Inventory,Inprogress,Closed,
,Corporate Inventory,Inprogress,Closed,
,Supply Order Form,Inprogress,Closed,
,,,,
,,,,
Insurance,Ins. Co. Search & Edit,Inprogress,Bug Drafted,
,New Ins. Co. Entry,Inprogress,Bug Drafted,
,,,,
Dashboard,,Inprogress,Bug Drafted,
,,,,
Patient Records,,Inprogress,Inprogress,
,,Inprogress,Inprogress,
,Potential patient entry,Inprogress,Inprogress,
,FDS Daily Entry,Inprogress,Inprogress,
,All Claim ,Inprogress,Inprogress,
,Patient & Claims,Inprogress,Inprogress,
,Patient Schedule,,,
,,,,
Performance,"Performance Event List",Inprogress,Bug Drafted,
,Performance Summary,Inprogress,Bug Drafted,
,,,,
Newsletter,,Inprogress,Bug Drafted,
,,Inprogress,,
Exercises,,Inprogress,Bug Drafted,
,,Inprogress,,
My Profile,,Inprogress,Bug Drafted,
,,Inprogress,,
"List Of Info Lib",,Inprogress,Bug Drafted,
